ID,Sitio,Índice del lugar,Nombre del lugar,Enlace del lugar,Municipio,Valoración,Valoraciones,Precio,Comentario,Fecha,Votos a favor,Votos en contra,Valoración_num,Sentimiento
341,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Debo decir que quede encantada con este tour. Si bien me habían mostrado fotos y videos al contratar el tour. Al llegar me sorprendí para bien con la isla. El tour es muy completo, por lo que empezaré con lo positivo del mismo: La isla es linda, el ambiente precioso, agua cálida y transparente, pocas personas porque es un tour exclusivo, comida rica (el tour viene con plato del almuerzo que es pesca del día con patacones y arroz de coco y gaseosa). En cuanto a lo negativo del tour, llegar a la isla es toda una odiesea, por empezar sin más de 4hs de ida y más de 4hs de vuelta!! (Importante que lo tengan en cuenta) te pasan a buscar 4 am!! Siempre alguien se demora, el camino es bastante molesto ya que se van por rutas que durante mucho tiempo no han tenido mantenimiento. Se regrese al hotel a las 22hs. Llevar mucho protector solar!",2 de junio de 2019,4,0,4.5,neutral
969,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Una experiencia inigualable y la calidad humana de sus instructores volver obligación. Mucha magia en su inmersiones 👏🏻👏🏻👏🏻👏🏻🔝🔝🔝,25 de agosto de 2022,0,0,5.0,neutral
709,Tripadvisor,54,Parque Comercial Guacarí,https://www.tripadvisor.co/Attraction_Review-g1395140-d13995376-Reviews-or10-Parque_Comercial_Guacari-Sincelejo_Sucre_Department.html,Sincelejo,4.5/5,15,Precio Desconocido,"Todo lo que necesita está aquí, es un lugar muy grande con un gran estacionamiento; es muy limpio y moderno.",12 de junio de 2019,0,0,4.5,neutral
64,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,"Recomendado elcevichede Padilla, no recomendado elhotelplayadivina ojo muy costoso y mal servicio","Noviembre 18, 2015",0,0,8.8,positivo
1289,Tripadvisor,80,Rincón del mar Diving,https://www.tripadvisor.co/Attraction_Review-g10326747-d17274098-Reviews-or10-Rincon_del_mar_Diving-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,30,Precio Desconocido,"Excelente experiencia, definitivamente los mejores! El lugar, Alberto y sueño grandes personas, excelente atención.",3 de noviembre de 2019,0,0,5.0,neutral
608,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Muy cerca de la zona hotelera esta ubicada la Ciénaga de la Caimanera, un lugar que seguro hay que visitar, recuerde llevar agua para el camino.",22 de julio de 2018,0,0,4.5,neutral
842,Tripadvisor,61,Santuario Mariano Iglesia Natividad de la Virgen Since,https://www.tripadvisor.co/Attraction_Review-g4454753-d8528397-Reviews-Santuario_Mariano_Iglesia_Natividad_de_la_Virgen_Since-Since_Sucre_Department.html,Sincé,5.0/5,3,Precio Desconocido,Esta iglesia es sencilla pero muy linda. Es un lugar obligatorio para los que les gusta el turismo religioso.,5 de diciembre de 2016,0,0,5.0,neutral
1014,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Una experiencia única! 100% recomendada! Quedamos muy satisfechos con la atención, seguimiento y servicio que brindan! La mejor experiencia que pueden realizar si vienen a Coveñas! Infinitas gracias.",10 de septiembre de 2020,0,0,5.0,neutral
786,Tripadvisor,58,Orla de Tolu,https://www.tripadvisor.co/Attraction_Review-g1726000-d8838800-Reviews-or20-Orla_de_Tolu-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.0/5,31,Precio Desconocido,Es un mirador bonito ... Nada espectacular . Pero realmente no hay mucho que conocer en Tolú. Sólo las artesanías.,4 de enero de 2017,0,0,4.0,neutral
249,Foursquare,40,Waroka Parrilla Bar,https://foursquare.com/v/waroka-parrilla-bar/4e9639e277c83a33155f509f,Sincelejo,7.0/10,15 valoraciones,$$$$,Exelente comida muy buena carne,"Abril 1, 2012",0,0,7.0,positivo
1196,Tripadvisor,76,Librería Café Boscán,https://www.tripadvisor.co/Attraction_Review-g1395140-d23825999-Reviews-Libreria_Cafe_Boscan-Sincelejo_Sucre_Department.html,Sincelejo,4.5/5,2,Precio Desconocido,"Era un lugar super necesario en Sincelejo. Venden una gran variedad de libros, hacen muchas actividades asociadas al la literatura y los dueños son un amo. Lo recomiendo",19 de septiembre de 2022,0,0,4.5,neutral
295,Foursquare,46,Pitufilandia,https://foursquare.com/v/pitufilandia/50319475e4b0bf3e6b1f9080,Corozal,6.8/10,17 valoraciones,$,De los mejores helados artesanales que se pueden encontrar,"Julio 4, 2016",0,0,6.8,neutral
1085,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Excelente atención por parte de Ana y Guillermo, muy amables, tolerantes y pacientes. Contagia su energía positiva. Recomendados al 100%.",2 de julio de 2019,0,0,5.0,neutral
1290,Tripadvisor,80,Rincón del mar Diving,https://www.tripadvisor.co/Attraction_Review-g10326747-d17274098-Reviews-or10-Rincon_del_mar_Diving-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,30,Precio Desconocido,"Mi amiga y yo fuimos a Rincón del Mar para descansar, conocer las islas Tintinan y Múcura y porque nos lo recomendaron como un buen lugar en Colombia para hacer buceo. Nos encontramos con este centro de buceo que se encontraba cerca de nuestro hotel y desde el primer encuentro con Alberto tuvimos un muy buen recibimiento y atención. Hicimos el fun dive y fue una excelente experiencia. Alberto y la divemaster son personas muy profesionales y fueron atentas en todo momento, inclusive brindándonos un snack y el descanso necesario; así como escogiendo los sitios de buceo dependiendo de las condiciones. Aparte de los dive sites que fueron muy bien escogidos, felicito el buen humor y el servicio muy profesional brindados.",14 de julio de 2019,0,0,5.0,neutral
1079,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"No hay otra palabra para describir la experiencia y el servicio, no solo te encuentras con buceo, un curso, una actividad si no con un ambiente tranquilo, divertido, buena energía y excelentes personas, volvería esta y mil veces más.",5 de agosto de 2019,1,0,5.0,neutral
1124,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Fuimos a bucear, había algunos buzos experimentados y otros éramos más novatos. Pasamos una extraordinaria mañana viendo corales y peces de todos los colores, nos sentimos en todo momento muy seguros y muy bien acompañados, de las mejores experiencias del viaje.",12 de abril de 2018,0,0,5.0,neutral
1158,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Stefi, Gio y todo el equipo de Rincon Dive Center me permitieron vivir unos días increíbles mientras me certificaba como open water diver. Stefi siempre estuvo muy atenta a mi proceso, es muy paciente, muy alegre, es una gran instructora y genera mucha confianza. Los lugares para las inmersiones son hermosos, con gran biodiversidad marina. El equipamiento es de muy buena calidad lo cual permitió que mi experiencia fuera segura y emocionante. Quedé muy agradecida y feliz. Los recomiendo totalmente.",1 de febrero de 2021,0,0,5.0,neutral
517,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"EL paraiso! Es un lugar INCREÍBLE! Nosotras reservamos el hotel a través de venere.com. Cuando llegamos a Cartagena empezamos a averiguar en el muelle turístico donde estaba y cuanto salía la lancha que nos llevaba a Punta Faro, y nadie sabía nada. Nos trataban de vender la ida a otras islas. De casualidad conseguimos a alguien que más o menos sabía y nos guió a una lancha que estaba estacionada. El hombre que estaba en la lancha, si bien la manejaba y era quien llevaba a la gente hasta Isla Múcura no sabía el precio del transporte (es de aprox $450 ARG ida y vuelta a la isla). Terminamos llamando al hotel para que nos confirmen si esa era la lancha y los horarios de salida. La realidad es que es bastante desorganizado, así que espero que esto les sirva para saber cómo moverse ya que nosotras no teníamos ni idea. Respecto a la isla es impresionante el lugar y el hotel. El agua verde y turquesa cristalina y el hotel tiene una decoración impresionante. El personal es super amable y atento. Quiza no recomiendo ir en el mes de marzo / abril ya que a nosotras nos tocó un día muy ventoso, por lo que no nos pudimos meter a la playa del frente de la isla. Super recomendable!",28 de marzo de 2013,0,0,4.5,neutral
273,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,"ESTO ES LO MEJOR QUE LE A PASADO A SINCELEJO EN SU HISTORIA MÁS RECIENTE, DEFINITIVAMENTE SINCELEJO ANTES UNO Y DESPUÉS DEL VIVA OTRO, LA HISTORIA SE PARTIÓ EN 2 el antes y el después de viva.","Marzo 6, 2014",0,0,6.8,neutral
1087,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Bucear con Coveñas ha sido un placer. Es una organización muy seria que no juega con la seguridad y el equipaje. Conocen bien los lugares para bucear y se adaptan a la persona.,13 de mayo de 2019,0,0,5.0,neutral
274,Foursquare,45,Centro Comercial VIVA,https://foursquare.com/v/centro-comercial-viva/4c367fa418e72d7f0f0515f5,Sincelejo,6.8/10,155 valoraciones,Precio Desconocido,"Buena opción en Sincelejo. Es un lugar agradable y con buenos almacenes y restaurantes. Cine, Happy city.","Febrero 21, 2017",0,0,6.8,neutral
1188,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Saludos a Giovanny uno de sus instructores y a todo el equipo del Hostal, un lugar donde se respira convivencia cosmopolita",6 de agosto de 2018,3,0,5.0,neutral
573,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,Una experiencia única de disfrutar la biodiversidad de la ciénaga de la caimanera en Paddlel board surf up unaca en la zona,9 de abril de 2024,0,0,4.5,neutral
504,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Hermosa Playa La isla es muy bonita, ideal para el relax y el descanso. El hotel Punta Faro tiene habitaciones muy bellas con vista al mar, los amenities son L'Occitane. El personal es súper amigable y hacen que el hotel Punta Faro valga sobre todo por ellos. La comida es muy buena. Los masajes en un chiringuito con vista al mar y con la brisa del mismo son maravillosos. Lamento mucho que los representantes del hotel lleven como una excursión al islote de Santa Cruz para ver en la indigencia que viven sus trabajadores, esa gente fue echada de las islas y amontonada en una isla en forma de hacinamiento y deben soportar que los turistas los miren como parte de la fauna, me pareció espantoso, luego enterarme por internet de una historia bastante negra del lugar, si bien, los medios suelen mentir, al preguntar nosotros y otros pasajeros de la veracidad de los mismos las respuestas fueron poco satisfactorias. Sentí dolor ajeno por esa gente que hacen ganar buenos dineros y nada tienen. Esto mermó mi encantamiento del lugar.",19 de noviembre de 2013,0,0,4.5,neutral
473,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Descanso total Es sin duda uno de los lugares más tranquilos que he visitado. Se puede practicar buceo, snorkeling, dar paseos en kayak y en bicicleta, además de hacer recorridos en lancha por las islas cercanas. Un plan muy bueno fue nadar en plancton luminoso.",14 de octubre de 2014,0,0,4.5,neutral
597,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Excelente ejemplo de cómo los nativos y la comunidad pueden explotar turísticamente un lugar y a su vez ayudar a conservar la naturaleza y ecosistema de este sitio. Es un lugar de vital importancia para la vida marina, ya que allí nacen muchos de los peces que son consumidos en la zona. Sin mencionar de la importancia de los manglares en la naturaleza. Recomendada la visita a esta ciénaga, tener cuidado de continuar preservando la naturaleza del lugar. Se requiere más cuidado con los animales que se encuentran en esta reserva, no están en las mejores condiciones.",22 de enero de 2019,0,0,4.5,neutral
362,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"ESPECTACULAR. Partiendo desde Tolú la lancha se demora aproximadamente media hora a 40 minutos, hay varios tipos de hospedaje desde hoteles con todo los lujos de 800.000 pesos diarios pareja, pasando por hostales de entre 200.000 y 300.000 pareja incluida comida, hasta un hostal de 70.000 pareja noche sin comida (ahi nos quedamos) algo muy basico y dentro del pueblito de la isla, comiamos en el restaurante de la señora Tarcila a 18.000 pesos almuerzo con pescado, arroz con coco y patacones, lo mejor es disponer de playas de arena blanca y mar transparente para ti solo o por lo menos muy pocas personas, muy cerca esta la isla de tintipan y disfrutar de una playa igual de bella pero mas larga de noche el tour a la isla tintipan a ver plancton luminocente es toda una experiencia unica en poco sitios del mundo.",7 de julio de 2018,1,0,4.5,neutral
124,Foursquare,12,Olga Piña y Juana Luna,https://es.foursquare.com/v/olga-pi%C3%B1a-y-juana-luna/4e0732de6284d9ee92d3c024,Corozal,8.0/10,32 valoraciones,Precio Desconocido,"Los mejorestamalesde la sabana, excelente ubicación a la orilla de lacarreteray muy buena atención. Recomendadisimos!","Enero 11, 2013",0,0,8.0,positivo
404,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Consulta Hola gente, saludos desde Argentina... quisiera saber, alguien q haya recorrido Islas del Rosario y el Archipiélago de San Bernardo ¿cuál es mejor y tiene mejores playas? Voy a fines de febrero a Colombia, primero a Sta Marta, y luego a Cartagena y de ahí pensaba andar x Barú e Islas del Rosario como 3 días y 4 días x Isla Múcura... pero tengo miedo de no disfrutar bien al no contar con más días en cada destino, y no sé si decidirme por un solo destino... espero puedan ayudarme a resolver mi duda, ¡muchas gracias!",14 de septiembre de 2016,4,0,4.5,neutral
676,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,"Primera vez que un destino programado y planeado en una salida dentro de mi Colombia me deja desmotivado. Del centro de Cartagena al terminal de transportes en taxi costó 25.000, El valor x persona a San Onofre costó $20.000 y gastó 2 horas con 15 min debido a arreglos en la vía. Desde San Onofre al rincón en moto $10.000 x persona. Hasta acá todo normal. Lo malo del sitio es que el valor de los hostales son altos. Acá cobran es x persona y en esta temporada siendo 12 de febrero de 2018 lo más barato fue a $30.000 x persona. El tema de los restaurantes estaban casi todos cerrados. Íbamos para Isla Múcura desde acá, asumiendo que como estaba más cerca era más barato pero no. Cobran $50.000 x persona en un recorrido q inicia a las 8am y finaliza a las 2pm, iniciando x islote, Isla Mucura y después tintipan regresando a Rincón. Mañana me hospedaré en Isla Mucura a ver cómo me va. Anexo foto de un sector de la habitación donde me hospedé, a 60.000 individual con baño compartido, y eso que Rincon está casi solo.",12 de febrero de 2019,3,0,4.0,neutral
1169,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Bucear es sin duda una experiencia espectacular, especialmente cuando la naturaleza es tan abundante como en el Archipiélago de San Bernardo. Pero en este caso, Steffi y Giovanni son los que hacen la diferencia. Son unos instructores muy profesionales y responsables, pero sin perder de vista que lo importante de bucear es la experiencia y que cada uno debe vivirlo a su manera. Estoy muy agradecida por su excelente trato, pero sobretodo porque la calidad humana de ellos es irrepetible. 100% recomendado bucear con ellos!",27 de enero de 2020,0,0,5.0,neutral
409,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Isla alejada y bonita Para llegar a Múcura desde Cartagena tomamos una lancha, el viaje fue un poco intenso, duró más de 2 horas, y al ir adelante los saltos se sintieron bien fuerte.",12 de abril de 2016,0,0,4.5,neutral
537,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Isla alucinante Acabamos de volver de la isla y 3 noches en Tolú. La isla es preciosa y recomendaría pasar una noche allí porque con la excursión sólo te dan 3 horas aproximadamente. Una pareja con la que fuimos apareció sin reserva y encontramos algo por unos 170.000 pesos por noche para dos de ellos todas las comidas incluidas. Queríamos ir a Isla Múcura pero no pudimos encontrar una manera para ver la isla, tuvimos que ir a alguna reserva de naturaleza antes que era como un mini zoo. En la isla ten cuidado de personas tratando de timarte, cuando estábamos a punto de salir una señora nos hicieron pagar a sentarse en una mesa? No nos lo dijeron antes, pero bueno. Llevar consigo dinero en efectivo con usted para comprar bebidas y comida extra, tuvimos un buen almuerzo con langosta para 25.000 pesos cada uno. El paseo en barco fue un infierno, el mar estaba muy agitado y el barco era coger aire con agua fluyendo en el barco. Sólo asegúrese de que sus pertenencias están en agua algo prueba. En general me gustó mucho la isla sin embargo lo recomiendo sólo quedarse en Cartagena y ir a una isla cerca de allí porque la ciudad Tolú es nada especial y bastante ruidoso.",8 de abril de 2015,0,0,4.5,neutral
868,Tripadvisor,64,Plaza de Majagual,https://www.tripadvisor.co/Attraction_Review-g1395140-d6951865-Reviews-or30-Plaza_de_Majagual-Sincelejo_Sucre_Department.html,Sincelejo,3.5/5,32,Precio Desconocido,"Pintoresca, muy representativa del calor y el color local... un agradable e imperdible paseo, para disfrutar.",14 de enero de 2016,0,0,3.5,negativo
485,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Un paraíso La isla es un paraíso, los lugareños que la explotan son muy dedicados y amables, se ofrecen al turismo y lo hacen muy bien. Ahora, si lo que buscan es confort este no es el lugar para ustedes. Hay solo un hotel 5 estrellas pero es bastante caro. después un hotel intermedio que es accesible pero no ofrece servicios, al menos en enero, y luego carpas. Es una perla sin explotar, sin duda eso forma parte de su encanto...",8 de julio de 2014,0,0,4.5,neutral
754,Tripadvisor,57,Archipiélago De San Bernardo,https://www.tripadvisor.co/Attraction_Review-g616329-d14930714-Reviews-or20-Archipelago_Of_San_Bernardo-Covenas_Sucre_Department.html,Coveñas,4.0/5,29,Precio Desconocido,"Considero que deberían regular los precios en la zona, como que un tour en temporada baja baje a $35 y en alta a $130 por persona. Por eso es que no se pasea en Colombia, por los abusos de los costeños.",6 de enero de 2022,4,0,4.0,neutral
558,Tripadvisor,51,Reserva Natural Sanguaré,https://www.tripadvisor.co/Attraction_Review-g4452849-d7149029-Reviews-Reserva_Natural_Sanguare-San_Onofre_Sucre_Department.html, San Onofre,5.0/5,35,Precio Desconocido,"Estuvimos tres noches y es el mejor sitio en el que he estado entre las islas del Rosario y las de San Bernardo, un hotel sencillo y sin pretensiones junto a un mar delicioso con amplias y ventiladas habitaciones y magnifica comida, el personal muy atento y dedicado y desde aquí mando un recuerdo especial a Margarita. Una excursión magnífica es la que va a una laguna próxima en kayac al oscurecer para ver el fenómeno de fosforescencia del zooplacton, fue muy interesante.",26 de marzo de 2017,0,0,5.0,neutral
1172,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Sin duda alguna bucear ha sido de mis mejores experiencias, es maravilloso observar la vida marina en todo su esplendor, es una sensación única e inolvidable. Los instructores de Rincón Dive Center demuestran todo el tiempo lo bien preparados que se encuentran en cada una de sus explicaciones, transmitían la seguridad y confianza que necesitábamos para realizar los ejercicios. ¡Son los mejores! 👌",4 de enero de 2020,1,0,5.0,neutral
593,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,Un lugar muy bonito e impresionante en Coveñas. La persona que nos hizo el recorrido fue muy amable y como es nativo nos dio muy buena información sobre el sitio. Recomendado.,24 de abril de 2019,0,0,4.5,neutral
639,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Las personas que guían son muy amables, el recorrido es muy interesante, cuentan la historia de la ciénaga y es muy agradable el tur. Llegamos a un centro de rehabilitación de fauna.",13 de septiembre de 2016,0,0,4.5,neutral
14,Foursquare,1,Rincón del Mar,https://es.foursquare.com/v/rinc%C3%B3n-del-mar/4f81a185e4b0ac16a2d8f323,San Onofre,8.9/10,45 valoraciones,Precio Desconocido,"Paraíso terrenal, a solo 10- 20 minutos del municipio de San Onofre- Sucre.","Abril 3, 2014",1,0,8.9,positivo
940,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Gracias de todo corazón a Guille y a Lully por la paciencia que nos tuvieron a mi hijo y a mi. Se nota el amor y profesionalismo con los que trabajan. Dios los bendiga y esperamos volver pronto.,20 de diciembre de 2023,15,0,5.0,neutral
678,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,Esta es una playa totalmente para el disfrute y la paz que sólo el mar da! Debes hospedarte por punta cangrejo y te recomiendo La Posada nativa Dubai donde te brindan excelente atención y buena comida. Hay camping y cabañas económicas!!!,11 de enero de 2019,0,0,4.0,neutral
566,Tripadvisor,51,Reserva Natural Sanguaré,https://www.tripadvisor.co/Attraction_Review-g4452849-d7149029-Reviews-Reserva_Natural_Sanguare-San_Onofre_Sucre_Department.html, San Onofre,5.0/5,35,Precio Desconocido,"Lugar fabuloso. Lo recomiendo encarecidamente. Increíble ubicación con playa al frente y bosque seco tropical alrededor. Grandes y cómodas habitaciones con vistas a la playa. Simplemente comida increíble, realmente, la mejor que tuvimos en Colombia. Hermosos pájaros por todas partes. Gente encantadora que no pudo hacer más por ti. Hacer kayak para ver la luminiscencia biológica fue lo más destacado de nuestras vacaciones. Me encantó el lugar. Ojalá nos hubiéramos quedado más tiempo.",1 de abril de 2020,0,0,5.0,neutral
435,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Bellos colores Agua turquesa y templada, peces de colores que se acercan a que les des pan, la playa es pequeña, pero vale la pena la visita, tanto si vas a pasar el día o si vas a alguno de los hoteles, en nuestro caso nos quedamos en el hotel Punta Faro 3 noches y fue maravilloso, en marzo!! En épocas con mucha gente, me imagino que los 100 metros de playa deben ser muy acotados.",26 de mayo de 2015,0,0,4.5,neutral
213,Foursquare,35,Gran Centro El Parque,https://foursquare.com/v/gran-centro-el-parque/4c5b498c7735c9b697548972,Sincelejo,7.3/10,11 valoraciones,Precio Desconocido,Aqui se encuentra de todooo!,"Mayo 17, 2013",0,0,7.3,positivo
305,Foursquare,48,Lile's Pizza,https://foursquare.com/v/liles-pizza/5185a7cb498e83656eba3d55,Sincelejo,6.7/10,31 valoraciones,$,Ese toque hogareño y lo exquisito de las pizzas hacen de Liles Pizza el mejor lugar para compartir en familia.,"Agosto 7, 2014",1,0,6.7,neutral
1200,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Visité a Lorica el día de ayer, continuando mi recorrido por los Pueblos Patrimonio de Colombia. Fue mi Pueblo Patrimonio visitado número 17 /17 Pueblos Patrimonio.de.Colombia. Agradecido inmensamente con Papá Dios por permitirme vivir esta experiencia única de conocer los 17 Pueblos Patrimonio de Colombia.",30 de mayo de 2021,1,0,5.0,neutral
97,Foursquare,6,Sincé - Sucre,https://es.foursquare.com/v/sinc%C3%A9--sucre/4e247cc0e4cdf68591a3811c,Sincé,8.2/10,16 valoraciones,Precio Desconocido,"Visita el Municipio de Sincé, ubicado en el centro de la sabana sucreña","Abril 22, 2012",2,0,8.2,positivo
393,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Paraíso!!!! Múcura es la mejor opción para cualquier tipo de viajero, es un paraíso muy cerca de Tolu y a tres horas en lancha de Cartagena. La opción mas barata para conocer la isla comprar un tour en Coveñas que aporro cuesta 70 e incluye almuerzo y entrada a el zoológico de Isla Palma. La playa de arena blanca el mar es tranquilo con poco oleaje y muy bueno para hacer snorkel.",25 de febrero de 2017,0,0,4.5,neutral
616,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"El sitio es hermoso, el paseo espectacular y el paisaje inigualable... al llegar te dejan en una casita de madera en medio del agua y te ofrecen ostras y ceviche. NO COMPREN NI COMAN NADA. Nosotros éramos un grupo de 18 y 16 comimos ceviche (camarones chipi chipi) delicioso sí, pero los 16 resultamos intoxicados. Fue terrible, al otro día nos devolvíamos y toda la noche en urgencias canalizados y medicados. Así que no coman ni compren ni reciban nada en ese lugar.",23 de septiembre de 2017,2,0,4.5,neutral
